3538,2548965,  3.210448
16262,167410,  3.190476
11837,2581379,  3.142425
13288,2467814,  2.644726
7736,1379159,  4.934351
4432,533160,  2.933332
4640,1238762,  4.346011
11732,2409822,  3.005551
1884,1029163,  2.283888
3541,557801,  3.716936
14648,1221563,  4.260059
7511,1059789,  3.856267
9946,1890622,  3.853962
9728,453217,  3.970610
3903,1779903,  2.891851
9946,933207,  4.644647
14484,456367,  3.566979
11651,2323957,  3.139307
3253,2341581,  2.553438
3538,1281639,  3.469139
3541,1400870,  3.317487
3538,998142,  2.167037
13787,133690,  3.095383
13015,853170,  3.826201
12243,2392770,  3.780360
5814,2218750,  3.258477
4847,307154,  3.716503
10733,2180413,  2.765323
6408,1153186,  3.021014
2168,2241291,  4.873430
10835,122503,  3.123257
3541,576763,  3.989890
851,2186270,  3.627271
8825,2449919,  4.082038
8428,2186231,  3.821897
4640,1292165,  3.894472
17324,641739,  4.440703
17725,1965257,  3.511290
11496,824540,  2.711578
12292,1389725,  3.285368
4640,1387099,  4.286814
4986,647979,  1.641490
3355,271419,  4.180950
9689,1731823,  4.634774
13015,55675,  3.604476
11307,2365141,  3.280468
3232,2602249,  3.363884
5656,1977244,  4.969185
12795,42072,  3.376915
15496,1220170,  2.090056
10734,2629765,  3.351098
14407,807988,  3.123677
9728,2319265,  3.212924
16733,1391691,  3.638430
14484,2132962,  2.623504
4064,1629176,  3.193778
16606,1310748,  3.048626
14185,606144,  3.400330
8384,1158474,  2.740797
4932,1763653,  2.937966
4586,2587909,  3.251970
3538,733245,  4.503774
6911,1287939,  3.044902
9528,879221,  3.752707
13748,730649,  2.797104
992,731988,  3.620717
1305,1339269,  3.026831
15410,244266,  3.409163
12232,1561388,  3.163839
6482,2309300,  3.782043
3290,688051,  4.406611
10747,361375,  3.888979
3824,2332259,  1.814099
6971,374741,  4.163556
14137,1523788,  1.995850
14506,1660196,  4.732227
13451,395747,  3.338920
5326,518137,  4.383010
3165,1897386,  3.435148
16286,1715651,  3.828088
3890,545158,  2.830646
8596,1084999,  4.050232
3151,1528122,  3.665329
3824,94321,  4.025568
9518,2585665,  1.550109
5562,2530263,  4.508040
2757,1772284,  3.240338
16770,1182659,  3.360292
11888,826871,  3.486424
2866,2535930,  2.893576
6971,1409469,  3.493606
2103,292205,  3.811885
14199,766670,  2.943024
6228,469021,  4.043546
17104,1339514,  3.530467
6085,205302,  4.303149
4640,2438413,  3.821001
14272,1578594,  3.449175
11837,334563,  3.028841
16082,2105033,  2.946301
3733,2127108,  3.482038
17725,559622,  3.182666
15662,774088,  4.059634
14712,2483353,  2.657400
11673,1617382,  2.120579
2492,1264021,  3.144439
11829,2451907,  3.586333
4586,1183553,  1.961288
1615,2465070,  3.821896
14185,803945,  3.348695
14712,2496629,  2.511365
8851,1662658,  3.993657
15071,1010370,  3.213866
11908,1181089,  4.131674
7148,1400108,  3.327673
5760,2503255,  4.756577
17324,38284,  2.889819
14712,2417642,  1.974270
851,416536,  3.619361
17358,1107099,  3.616264
3274,282887,  3.516819
3355,1482441,  4.259422
13614,1860673,  3.980483
10774,1600196,  2.951011
15582,544329,  2.420775
9028,930710,  3.995288
16970,278056,  3.174025
11837,1717532,  3.547373
14457,1220571,  3.245183
16506,408645,  2.651313
14209,214501,  3.752330
6482,738725,  3.177177
5327,924421,  4.221486
14283,1414980,  4.861252
13015,621274,  4.342621
9681,488267,  3.981710
3740,1043112,  2.958642
3541,361778,  3.826663
11182,937245,  3.691662
16329,207846,  3.520479
13614,303643,  3.501671
6013,1611206,  2.591805
4963,345657,  3.442777
16733,1542002,  3.783422
9728,1220431,  3.287870
2290,413125,  4.430917
12275,2173592,  2.627541
3274,1744889,  2.766167
2043,2020775,  3.762239
15610,1580917,  2.123246
6971,2256731,  4.100022
8915,2184768,  4.462144
3253,1645535,  3.714409
13748,710207,  2.319611
8315,1101737,  3.889916
13748,1257336,  2.238429
10733,836050,  2.903302
15836,2214837,  3.109041
13451,2469021,  3.373866
6014,1988735,  2.825413
15816,2000237,  4.237909
13633,1639792,  1.216282
16169,1696308,  3.847202
15532,1146038,  2.470939
16169,2519114,  2.397625
127,1484157,  1.606039
13298,2513903,  3.924777
4432,2090127,  3.989016
17338,1478117,  3.255258
8915,2130443,  4.356063
16286,1650580,  2.974160
11888,1125171,  4.253074
14199,2432362,  3.308000
10428,621244,  4.025326
4685,46650,  2.519793
8915,622714,  3.694705
12232,177770,  3.126465
4432,142909,  4.278757
6336,399533,  3.437227
3944,15846,  3.450237
3862,2097185,  2.457341
15475,45392,  4.501252
2284,942769,  3.115310
3538,2622076,  2.180554
12472,205752,  2.839933
3824,1484680,  3.713796
10712,1435555,  2.266573
16444,672941,  3.298625
12280,525666,  3.143345
17558,1521075,  2.668399
3893,657521,  3.781010
16147,1646699,  4.753559
5607,1575939,  4.200360
12778,1098765,  3.887394
10835,2185062,  3.180892
3418,2332943,  3.938419
16082,996577,  3.204641
11812,1360072,  4.394541
9518,754724,  1.816370
4761,2498386,  4.463299
6408,910059,  3.708490
4685,1107858,  2.083809
4902,1169550,  3.533133
16788,2540684,  3.050518
11638,2222089,  2.697912
15836,2347755,  4.170554
7899,2105371,  2.564880
3590,338723,  4.270795
14209,1820855,  3.267683
5814,159649,  3.420177
6482,1635523,  3.293029
15234,223043,  3.717314
4064,2328701,  4.213212
4640,35036,  3.640896
9528,505449,  4.362810
1832,978983,  3.134361
2913,1788268,  3.560942
1744,2190401,  4.368629
9130,300720,  2.754999
14459,1002524,  3.144960
1406,1419370,  2.635528
6912,1135948,  3.259734
9518,299489,  2.120850
6556,821738,  3.562892
13651,86051,  4.178429
6482,374380,  3.533459
5336,2541025,  1.048586
6287,776618,  4.063761
6971,554424,  4.584950
10082,601317,  2.226617
16344,1778599,  2.560732
4640,1184662,  4.353089
2104,228167,  1.835581
1046,488119,  2.146319
4049,1119859,  4.228445
9550,102092,  1.837086
17104,960208,  2.843178
7517,571263,  3.507073
11775,451962,  2.966872
3165,1229067,  3.350359
3084,2005241,  3.386819
8107,1990271,  4.580549
16906,504296,  3.118055
2675,953604,  1.518168
13636,1755612,  4.013859
4432,894232,  3.694977
15982,1603774,  3.943865
13451,2320177,  3.385928
15033,162756,  4.348905
11182,1296127,  3.509339
4849,1407104,  3.150062
14484,2015597,  4.121525
13651,487443,  3.245956
8867,2366006,  2.029810
12497,851262,  2.961240
1367,1727193,  2.888140
14712,2171089,  2.372263
9728,516721,  4.638716
13614,661571,  3.579221
1406,1629446,  2.929475
6971,1510655,  4.336199
14072,2347755,  3.807382
10757,2152465,  4.076308
723,2437021,  3.281453
11182,982661,  3.849953
9747,491531,  3.100057
12232,1570868,  3.731092
6988,2445470,  3.744063
16169,708226,  3.003888
10662,860589,  4.822146
7577,712361,  3.987087
13614,200734,  4.878930
17558,1208622,  3.273247
13015,2200675,  3.898381
12778,2242468,  3.233369
16572,611083,  3.147013
15962,235253,  3.656366
3638,779635,  2.804222
4432,1606812,  3.364572
6230,1993625,  2.214857
3541,477938,  3.912058
4847,2085613,  4.051207
3135,1519692,  3.473777
8512,805343,  2.943632
10947,2481333,  4.126700
2643,704117,  3.954652
15532,37188,  3.230331
8915,2119555,  4.737617
10747,13432,  3.941948
4005,2487916,  4.365271
13107,609087,  4.030032
4586,2381076,  3.608580
10889,1055289,  3.186124
6336,455024,  2.694688
1851,2101921,  3.127298
12293,2220847,  4.261404
3355,1367949,  3.241382
361,734458,  3.206251
14712,214254,  3.812236
11888,2060067,  3.413701
13787,228194,  3.723588
10921,1892097,  4.544100
11614,2396324,  2.857521
12875,1442105,  3.063981
12778,2537089,  2.379242
1615,1637615,  2.310164
16784,1664442,  3.096178
13748,1761955,  2.988857
5814,1765734,  2.847671
6085,2418129,  4.326070
638,2495459,  2.709985
4546,682963,  3.066876
6287,1344394,  4.668854
638,2170930,  1.140696
16931,64059,  3.122067
13199,2355625,  2.456361
8889,2542967,  3.158956
14137,2102669,  2.103782
2528,1625109,  2.950542
6085,2252455,  4.489296
5814,1021435,  3.134508
10757,1401922,  4.067283
10104,1836124,  3.330212
5327,1661344,  3.971412
1202,1581512,  3.345358
15955,1733406,  3.311866
12280,1484680,  3.876410
16286,246980,  3.551047
15582,2389729,  3.107389
16948,1680230,  2.255885
3274,1339269,  3.188335
13614,818025,  4.644061
12682,1003874,  2.932510
10835,982026,  2.752401
11888,596185,  3.774560
8512,717137,  2.632731
9550,1811832,  2.391579
7991,242896,  3.776201
1983,2188950,  3.111411
11292,1213178,  3.204488
4076,2083367,  2.852910
16606,1290669,  3.386353
14738,924739,  2.836041
13787,921064,  4.053599
1202,258840,  4.113504
16022,2130480,  4.189956
1615,342330,  3.742504
8915,710933,  4.021990
10429,903799,  4.237153
5562,2213581,  3.959372
16970,295520,  2.573419
6408,1514717,  3.815270
5220,2213534,  2.660214
15378,1958984,  3.568847
8915,690754,  3.240365
6287,52263,  3.417017
16286,1606064,  3.235462
9798,2344669,  3.083069
5760,1470972,  4.527140
3165,2497991,  2.742456
11673,1370787,  3.678323
2104,1306304,  2.226537
12280,364739,  3.418070
4847,709536,  3.884376
1845,2056635,  2.348224
16286,1800808,  3.636712
2913,1252460,  4.517414
13651,2376306,  3.389040
9946,1913241,  4.052277
9617,504630,  2.858403
12639,2241897,  3.031186
10429,2497164,  2.622566
16606,1336875,  3.259484
1615,469152,  3.489029
3538,198813,  4.387356
5963,1805888,  4.707419
111,373990,  2.897537
2430,137065,  4.685165
15712,1721134,  2.815249
1305,2469324,  3.188202
4042,1420308,  3.263611
11496,2575175,  2.116110
3538,1343658,  1.486385
14248,1669420,  3.568352
1615,1897824,  4.260142
1202,2120864,  4.150565
3290,602084,  4.450249
14484,2298501,  3.446700
12293,876477,  4.620478
15955,2001061,  3.556873
13298,1280149,  2.606229
6408,1814832,  3.858675
1046,1715651,  3.645521
911,2479015,  3.228690
17536,962019,  2.083193
3538,2315006,  3.037537
13936,877320,  3.456806
16707,949121,  3.880659
9946,977932,  4.779180
14738,2202365,  3.582286
13614,2200358,  4.396415
3355,1970267,  3.685621
12355,660821,  2.758575
5327,1586184,  3.328336
15582,810392,  3.336387
7518,149575,  2.963666
3903,1964767,  4.221765
12243,1430108,  3.093933
8107,2596383,  3.064860
7544,622453,  2.544862
8851,1191308,  4.455343
5760,1327900,  4.760249
12243,1955408,  2.363808
11286,407037,  2.227879
9798,915103,  2.953343
15516,940806,  3.228857
4627,521315,  3.442116
11376,1287451,  3.383812
2954,1199611,  4.152537
6556,2049057,  3.900324
1430,327821,  2.667370
13636,2279742,  4.259588
9528,1150431,  4.808452
14088,1367596,  2.943787
8072,1040475,  3.550453
12391,1567783,  3.939534
28,657550,  4.450982
3192,1478875,  2.118016
6971,2394024,  4.952239
9087,887729,  2.112028
907,1190829,  3.992888
14648,587142,  3.733362
10734,2472771,  3.379934
14484,1644346,  3.304262
13298,1553659,  3.855585
6287,675616,  2.921175
13614,2150095,  4.047523
12661,1582575,  3.746408
15712,981504,  3.038656
111,750263,  2.732656
11182,1364473,  3.163942
5069,2173870,  2.015883
5369,555841,  3.459908
5069,450423,  3.524100
14317,70721,  2.752140
15532,668855,  3.218345
12232,2553627,  4.332383
12639,1655237,  3.044284
15992,2136912,  3.420483
12682,411537,  3.518148
17324,2273448,  3.661211
15246,1879369,  3.433223
6971,360923,  4.440402
2528,1955660,  2.809824
15532,1603022,  3.771311
1615,715339,  2.839940
11638,45656,  2.827981
636,608051,  4.060749
13565,2373330,  2.716954
7067,1295097,  2.958415
1744,216059,  3.156551
14234,2086515,  3.892091
14484,2556552,  2.862200
4640,247999,  4.260105
7544,1741126,  3.075742
15246,976064,  3.354375
11080,456367,  3.030584
11080,1356861,  2.557785
16169,1892218,  2.505913
7991,2349702,  3.583721
13565,657712,  2.605383
6287,1659679,  3.508546
17411,165595,  3.516034
7899,1631874,  3.195253
3418,316131,  3.591448
15160,2413320,  3.545256
10080,642563,  4.104052
16707,50264,  3.937914
2601,1345929,  3.850810
13298,374380,  2.914801
28,1713873,  4.544138
16731,1992636,  2.965997
723,406375,  1.438729
4640,1715522,  3.835850
3862,2484944,  2.776821
12232,531010,  3.064256
7571,1270144,  3.193624
2731,718894,  2.158281
10712,2646347,  2.714110
127,1024350,  2.449004
6971,1031887,  3.875768
15582,2141136,  3.866548
13451,1429738,  3.641230
7067,32902,  1.982219
11837,2512828,  1.867942
1289,1021618,  2.965902
13636,1264611,  3.400839
16707,291097,  3.690832
9717,2091892,  3.159982
5206,2470555,  3.489006
1123,1389990,  3.589607
11837,1624075,  2.757623
5699,2297654,  3.620201
10662,1385728,  4.250533
5025,315785,  3.457122
14457,621880,  3.414625
4902,451011,  2.931192
6523,659285,  3.255430
11775,2038137,  2.966181
2866,1587431,  3.448338
14185,1832953,  3.812812
15576,1391837,  4.133883
16286,1311777,  3.254194
7698,2556305,  2.937915
6281,2178143,  3.594322
5727,1756501,  3.896479
17558,1644686,  2.567714
3418,2402945,  2.827965
4761,701962,  3.061187
4640,750646,  3.567169
4847,1969947,  4.355745
2251,2563546,  3.142157
2042,1664010,  4.362160
4441,2410819,  3.153846
12184,2308589,  4.318700
2104,299043,  3.967397
6281,1217643,  4.240974
6556,2640656,  4.228272
12292,560086,  3.192348
3135,2579163,  3.897216
3290,1774943,  4.978356
1202,237278,  3.080184
3069,1076056,  3.908514
14716,2257122,  4.525188
111,2473781,  3.052817
5897,1288244,  3.085612
16329,2315691,  3.227146
1425,2054068,  4.314815
14320,2011258,  4.228672
16948,1633016,  2.064549
12293,1660662,  4.166455
7067,1163948,  2.330704
1100,1728891,  2.445495
14209,1486389,  4.486629
11613,89800,  3.727617
5814,2537745,  2.965709
15955,524907,  3.464261
13636,1906026,  3.852100
16169,1326994,  1.789016
16444,636262,  2.675364
3290,1558286,  3.895823
6190,2365876,  3.733077
13614,1235033,  3.709440
4847,2371144,  4.552769
1202,1649034,  4.165169
10428,119624,  3.472639
3638,1406872,  3.715025
16869,1652073,  3.503501
13614,1517010,  4.959792
8107,785992,  3.639148
2430,1438498,  3.600326
1289,1446497,  1.836435
15662,2593882,  3.167644
14484,1500479,  3.273635
8596,986631,  4.699448
12355,19106,  2.497107
6408,118036,  4.054813
14198,2478364,  4.979386
1744,2575943,  3.370561
13107,2012582,  4.024098
4640,1501327,  4.791721
13561,1251454,  3.769678
11812,403671,  3.246199
6523,1659398,  3.202481
3151,1498712,  2.927510
8107,1171469,  3.739951
5069,1349711,  3.302344
6287,452001,  5.000000
15234,1159968,  3.172974
11158,137602,  2.412647
13015,360005,  3.467221
916,2060998,  3.716311
13638,1685077,  2.973509
10747,2527066,  4.430644
2290,1536121,  4.341144
1744,2556700,  3.607591
1202,169281,  3.771432
3638,1843690,  3.879320
4432,706282,  4.143349
11851,1475516,  4.428959
13651,2489480,  3.064193
7516,1945863,  3.713848
8677,1456369,  4.538559
10947,1083688,  4.435699
7571,875855,  2.736747
5727,2472771,  2.901146
14484,921684,  2.036866
10019,1821855,  3.064986
7145,2199237,  3.015169
16707,1519265,  3.289884
6190,1371451,  3.967841
12280,235851,  4.402348
2660,443572,  4.832755
10734,2029320,  4.002518
12391,1158474,  4.019062
9612,976668,  3.307361
2212,2444953,  4.050061
443,2035049,  3.656706
9728,2578120,  3.535144
14209,1464164,  4.050180
13651,712419,  3.379711
8493,1848945,  3.307336
10712,1858421,  2.269434
11025,682169,  3.720800
14199,2596673,  3.911331
2028,1949220,  2.844793
2212,2041533,  4.452337
6556,825779,  3.996912
7517,1565082,  3.201589
12232,1894853,  4.325081
11614,652324,  3.245151
3285,2616878,  3.737807
17324,2502336,  4.523549
1425,214986,  3.351972
17174,2243435,  2.906394
4849,79999,  3.185931
9087,501068,  3.227862
12482,671071,  1.328016
16948,2444087,  3.724765
14137,935453,  3.439084
10747,2272654,  3.169977
12280,204675,  4.087277
10428,2412555,  3.991638
3290,2469021,  4.104964
10774,2355771,  3.604146
1845,1168926,  2.859802
11837,2533515,  3.069640
2757,716173,  4.611840
12795,709542,  3.235157
8107,1710237,  4.672675
7607,734448,  3.168776
5814,2606279,  2.191261
5651,1892183,  3.614001
5425,937361,  2.736597
4640,2051329,  4.357514
10721,35528,  3.735487
6287,1586695,  3.091449
12293,1930717,  4.215881
2913,2411332,  4.000144
14198,530588,  4.109196
6315,1140255,  3.340525
6971,21705,  3.959987
2569,720436,  3.693718
14209,1445262,  4.463664
8512,837619,  3.565711
1104,1522328,  3.730857
17574,1990957,  3.455820
8596,507826,  4.080491
442,627801,  3.958829
8851,1293845,  3.397480
16262,2140883,  2.718648
12355,2491575,  2.553775
3590,1840368,  3.257621
15582,2432362,  2.675886
15378,1502634,  4.221463
2028,2229960,  3.038607
12246,1969751,  3.357567
3355,1435361,  4.423179
12894,375341,  3.146388
3084,1470420,  3.288946
6291,1498236,  3.020066
12232,1111007,  3.062531
2430,2305266,  4.301712
16082,1003201,  3.250631
6110,408645,  3.686837
3893,611083,  3.009612
12795,2591364,  3.411054
14209,17189,  3.884633
11888,1609651,  4.245207
992,633722,  4.976649
15529,2257122,  3.723294
722,1378126,  4.393135
305,1104417,  2.661989
1123,515114,  3.892785
13787,442555,  3.086876
16286,741684,  3.976147
11888,2207633,  3.887082
1615,1061268,  3.372262
4546,252207,  3.741887
5897,1366054,  2.386043
15496,240748,  3.552424
6190,790471,  2.808408
1901,184705,  3.114483
442,1437166,  3.860768
6234,2608940,  2.910319
2913,2475608,  4.572361
1983,510535,  3.940274
8915,563447,  3.471267
8915,970330,  3.490599
16788,2278535,  3.399645
11080,2073760,  2.701982
1305,806891,  3.555440
1832,1097099,  2.692857
7899,1963730,  2.137509
13199,862644,  2.396600
7299,721036,  3.308576
15582,1765193,  3.948411
16784,2116966,  3.912453
43,218926,  3.062511
5149,964244,  2.915830
10889,1045879,  3.467707
6482,1477732,  3.959648
15582,754267,  3.659320
7899,953382,  3.504055
6971,323450,  4.324013
12355,418970,  3.142992
4640,1194057,  4.249410
5963,1125803,  4.007111
14209,2390609,  3.061736
7991,1582098,  3.960209
7991,128122,  3.996045
6408,44807,  3.490715
15657,1943826,  4.300421
6482,2263985,  2.816335
12355,2058629,  2.807643
15712,931232,  1.762786
3418,782920,  2.854870
14470,1825866,  1.923641
13015,1709217,  4.350573
4640,465616,  4.213027
8166,2533515,  3.251649
3290,1270144,  4.046551
14185,1894519,  4.307680
14144,2595820,  3.079853
13015,879487,  4.279426
10835,2118152,  3.475047
2866,1359882,  2.836801
15409,2002198,  3.370006
6988,2008298,  2.950163
16770,1794216,  3.169912
1289,1838852,  2.657897
15496,1791615,  2.811354
13651,2543978,  3.032505
11182,1675194,  2.377508
2755,2397231,  3.497618
12679,1079165,  2.431847
7145,1661344,  4.392209
13477,1654721,  4.220617
3824,485973,  2.832730
7067,572087,  2.865378
2043,2303393,  3.937891
7445,1741099,  4.970490
14072,2535238,  2.547829
1744,1179658,  3.818379
14459,410857,  3.801216
12243,1866094,  3.083383
14459,1666800,  3.973438
3151,822391,  1.777476
11376,2489373,  2.171657
2640,1849541,  3.526285
1104,2579163,  3.606626
6911,1761042,  2.951126
2913,1597776,  4.623342
10712,1829617,  3.462944
6287,1226844,  4.461790
16770,53936,  3.578591
14185,831988,  3.188853
5577,133670,  4.552159
12538,832928,  2.743788
13748,1357793,  2.904236
13614,2305654,  4.593266
16869,281234,  3.179490
6334,620714,  3.562717
7544,544329,  2.536304
13636,2469986,  3.711545
6408,484675,  3.068830
12661,1534345,  3.902326
5699,371300,  3.705265
507,2590515,  3.817734
15223,1681133,  3.663352
17334,1936750,  2.482788
14185,1361614,  3.972641
8596,200139,  3.335824
12778,2143447,  3.891278
9518,2413320,  2.937460
4432,1962475,  3.177867
4640,1745577,  4.998860
14209,566842,  3.200480
3862,1287593,  2.318224
9481,1763788,  3.485532
6190,1850620,  2.426898
11080,2584676,  3.010466
1983,403915,  3.109402
16788,1319737,  2.929071
11614,2385309,  3.567746
10774,111693,  3.498150
11080,384710,  3.567946
12246,375989,  3.157318
13298,909926,  3.564293
13651,352684,  2.867007
8915,625957,  4.372419
1615,2302245,  3.915460
16286,707987,  3.017745
14457,1663295,  3.059777
16788,1531269,  3.349036
1213,1269877,  3.688911
11812,110472,  4.142099
6482,351037,  3.328489
1260,1729139,  2.986564
14203,1320774,  3.363320
15160,2646115,  3.148247
14459,741587,  3.443214
1406,1368442,  2.383788
11673,500845,  3.845971
395,980987,  4.122109
723,959443,  3.975021
11673,1799090,  3.383054
14209,1494552,  3.594006
7511,1215825,  3.012597
15409,2051554,  3.135291
11613,876083,  4.032221
16127,1876520,  1.328005
11340,690426,  3.046902
14738,158197,  2.836103
3824,562803,  3.185948
3165,285031,  3.716247
15160,77225,  4.120904
3274,1253980,  3.958858
13651,511883,  2.839434
3613,1420308,  3.890823
8107,458962,  4.433010
5897,175337,  2.392863
13787,2210857,  1.975984
10721,716577,  3.156683
790,245519,  3.412113
4640,1395849,  3.418436
3151,1205700,  4.102508
10721,2269039,  3.532528
1851,2430041,  2.962419
11237,2012563,  4.518345
13887,493587,  3.254229
16606,1083131,  3.110360
13748,2629660,  2.806785
14185,1665270,  4.518551
5069,1788733,  3.759812
12293,1693002,  4.936694
11638,1809912,  4.707932
11182,181592,  4.306198
3151,2018945,  3.498010
4432,119624,  3.299622
6541,1272379,  1.424847
2528,491531,  3.679992
154,1284016,  1.912030
13636,2415929,  3.570313
2235,2541939,  3.056904
10947,2646766,  4.730791
12280,2450433,  3.836310
2518,835271,  3.670407
13632,1997020,  2.328888
6287,2099651,  3.826838
17324,1349682,  3.453302
16147,1649775,  4.330752
5025,1175759,  3.600583
14484,750617,  3.840605
5814,1859991,  3.412257
11812,2548032,  3.611076
2757,711767,  2.881094
15223,2600739,  2.642084
16707,1328996,  3.703648
2861,2480001,  3.867319
8384,1545850,  3.914617
15234,15732,  2.852492
14198,1155543,  4.599406
10109,335615,  1.417857
2430,1120781,  4.458142
1744,1022653,  3.426427
5556,1452127,  3.753786
15410,1054182,  3.570115
1615,2564688,  4.074973
2660,17227,  3.825776
15234,1637138,  3.478435
16150,1155404,  3.248853
8526,1718159,  4.293280
10750,2158747,  2.736732
8107,1456657,  3.934718
12232,2455042,  3.721259
5651,1765862,  3.375604
11182,1720068,  3.151110
14335,2442218,  3.902673
1256,1975681,  4.664576
9481,653361,  3.597263
8166,547341,  2.989607
10734,174972,  3.705872
17334,189814,  2.824965
3285,2530263,  4.410604
16589,795380,  2.281134
13451,404924,  3.632715
14185,1438269,  4.557393
10109,2197243,  2.230162
12661,1067986,  4.554165
15955,1182702,  3.686463
3151,1501943,  3.069345
13783,1769444,  4.049405
10947,1697790,  3.762330
13015,678518,  3.492387
11080,2138296,  2.193656
2601,17421,  3.960076
5656,1591572,  3.157939
5814,2128386,  2.974140
15582,962224,  4.118557
10080,2124083,  4.932361
4640,2410362,  4.178928
1134,789014,  2.572335
4849,1361661,  4.056201
1901,20814,  3.113237
1615,21983,  3.265186
636,1271040,  4.056693
10921,1157143,  3.445597
2290,2135073,  4.155548
14144,976534,  2.859894
4640,735346,  3.942487
10947,745238,  4.276681
6523,579352,  2.701112
3944,956378,  2.623493
7518,1073300,  2.299217
11613,191666,  4.008910
11638,765869,  3.667596
7067,566017,  3.617059
10921,2011258,  3.245181
10082,136058,  2.851958
17411,248151,  3.480112
4061,1057992,  2.600907
12661,841782,  4.551839
3824,868680,  4.679603
6919,251967,  3.018230
17174,640098,  3.114911
2954,164136,  3.954607
12482,747035,  3.525952
6287,1556831,  2.202418
9728,746775,  3.657867
5425,73103,  3.124721
156,805082,  3.306772
5327,1552828,  3.260105
15662,35824,  3.703982
4432,2109208,  3.789746
8915,995935,  4.616576
12778,2544430,  3.759885
3253,2145575,  3.462865
10662,1939956,  4.122203
5727,2238629,  2.492126
1832,1578807,  2.974352
5963,238740,  3.729253
13636,4576,  3.289129
3541,326502,  4.663140
4847,1440607,  4.206737
16444,549619,  3.476834
16344,1653052,  3.652649
11812,876083,  3.880570
1803,1273979,  3.170516
17522,1501056,  3.389316
5562,2482831,  3.947155
4966,2188443,  2.993228
14712,1862805,  3.053467
8825,1664010,  4.431490
13298,289162,  3.353621
15223,1534700,  2.714615
6287,2558445,  3.895325
361,411537,  3.863305
15496,487471,  3.391509
14484,1563534,  3.470580
9728,1223273,  3.951780
4189,1519378,  3.167842
13015,1245143,  3.696576
14198,2236554,  3.320132
7939,768309,  1.768200
3638,110308,  4.335826
5760,714664,  4.893225
3742,1259083,  4.682844
15712,1133199,  1.983971
15532,2162603,  2.993471
17324,169683,  3.122391
2251,849748,  3.135919
11775,1925969,  3.692914
5727,1511575,  3.401306
14144,2054186,  4.327775
2731,358297,  3.701061
15409,654019,  3.032533
14983,66187,  3.615306
9805,1671330,  3.323975
14459,151136,  3.666732
10428,1678434,  4.093403
4432,787598,  3.681372
1615,2404693,  3.362209
4005,984584,  2.850407
14457,963663,  4.876650
12355,778615,  2.827272
15582,1483121,  2.601079
9043,2352094,  3.150875
10747,1285227,  3.322673
16707,1589963,  4.033209
15741,1519378,  2.493139
8596,513187,  4.991189
5760,1485835,  4.978149
1289,2366462,  2.681510
16082,491623,  3.778066
6014,1649513,  2.151463
17411,1681299,  3.306551
13686,659526,  3.946949
16784,236160,  2.775039
722,1557557,  3.552194
13519,129796,  2.975669
3135,22718,  3.157797
6110,2312227,  3.623487
4432,2577867,  3.289740
6482,2233086,  3.453736
15929,793082,  2.706115
305,2129787,  3.838117
2430,1509395,  3.535541
305,2256485,  2.526875
10926,397212,  3.710742
15741,1718527,  1.967626
12497,1279821,  3.366087
11496,2006505,  2.717199
15955,125713,  3.306350
4122,1793809,  3.125420
3274,1836777,  4.008823
3151,2480084,  3.602536
2905,2084966,  3.872564
9728,1303158,  4.375789
7238,1003874,  3.153433
15246,2599223,  4.220217
12180,716173,  4.823228
13887,471001,  3.446138
