6482,1635523
15234,223043
4064,2328701
4640,35036
9528,505449
1832,978983
2913,1788268
1744,2190401
9130,300720
14459,1002524
1406,1419370
6912,1135948
9518,299489
6556,821738
13651,86051
6482,374380
5336,2541025
6287,776618
6971,554424
10082,601317
16344,1778599
4640,1184662
2104,228167
1046,488119
4049,1119859
9550,102092
17104,960208
7517,571263
11775,451962
3165,1229067
3084,2005241
8107,1990271
16906,504296
2675,953604
13636,1755612
4432,894232
15982,1603774
13451,2320177
15033,162756
11182,1296127
4849,1407104
14484,2015597
13651,487443
8867,2366006
12497,851262
1367,1727193
14712,2171089
9728,516721
13614,661571
1406,1629446
6971,1510655
14072,2347755
10757,2152465
723,2437021
11182,982661
9747,491531
12232,1570868
6988,2445470
16169,708226
10662,860589
7577,712361
13614,200734
17558,1208622
13015,2200675
12778,2242468
16572,611083
15962,235253
3638,779635
4432,1606812
6230,1993625
3541,477938
4847,2085613
3135,1519692
8512,805343
10947,2481333
2643,704117
15532,37188
8915,2119555
10747,13432
4005,2487916
13107,609087
4586,2381076
10889,1055289
6336,455024
1851,2101921
12293,2220847
3355,1367949
361,734458
14712,214254
11888,2060067
13787,228194
10921,1892097
11614,2396324
12875,1442105
12778,2537089
1615,1637615
16784,1664442
13748,1761955
5814,1765734
6085,2418129
638,2495459
4546,682963
6287,1344394
638,2170930
16931,64059
13199,2355625
8889,2542967
14137,2102669
2528,1625109
6085,2252455
5814,1021435
10757,1401922
10104,1836124
5327,1661344
1202,1581512
15955,1733406
12280,1484680
16286,246980
15582,2389729
16948,1680230
3274,1339269
13614,818025
12682,1003874
10835,982026
11888,596185
8512,717137
9550,1811832
7991,242896
1983,2188950
11292,1213178
4076,2083367
16606,1290669
14738,924739
13787,921064
1202,258840
16022,2130480
1615,342330
8915,710933
10429,903799
5562,2213581
16970,295520
6408,1514717
5220,2213534
15378,1958984
8915,690754
6287,52263
16286,1606064
9798,2344669
5760,1470972
3165,2497991
11673,1370787
2104,1306304
12280,364739
4847,709536
1845,2056635
16286,1800808
2913,1252460
13651,2376306
9946,1913241
9617,504630
12639,2241897
10429,2497164
16606,1336875
1615,469152
3538,198813
5963,1805888
111,373990
2430,137065
15712,1721134
1305,2469324
4042,1420308
11496,2575175
3538,1343658
14248,1669420
1615,1897824
1202,2120864
3290,602084
14484,2298501
12293,876477
15955,2001061
13298,1280149
6408,1814832
1046,1715651
911,2479015
17536,962019
3538,2315006
13936,877320
16707,949121
9946,977932
14738,2202365
13614,2200358
3355,1970267
12355,660821
5327,1586184
15582,810392
7518,149575
3903,1964767
12243,1430108
8107,2596383
7544,622453
8851,1191308
5760,1327900
12243,1955408
11286,407037
9798,915103
15516,940806
4627,521315
11376,1287451
2954,1199611
6556,2049057
1430,327821
13636,2279742
9528,1150431
14088,1367596
8072,1040475
12391,1567783
28,657550
3192,1478875
6971,2394024
9087,887729
907,1190829
14648,587142
10734,2472771
14484,1644346
13298,1553659
6287,675616
13614,2150095
12661,1582575
15712,981504
111,750263
11182,1364473
5069,2173870
5369,555841
5069,450423
14317,70721
15532,668855
12232,2553627
12639,1655237
15992,2136912
12682,411537
17324,2273448
15246,1879369
6971,360923
2528,1955660
15532,1603022
1615,715339
11638,45656
636,608051
13565,2373330
7067,1295097
1744,216059
14234,2086515
14484,2556552
4640,247999
7544,1741126
15246,976064
11080,456367
11080,1356861
16169,1892218
7991,2349702
13565,657712
6287,1659679
17411,165595
7899,1631874
3418,316131
15160,2413320
10080,642563
16707,50264
2601,1345929
13298,374380
28,1713873
16731,1992636
723,406375
4640,1715522
3862,2484944
12232,531010
7571,1270144
2731,718894
10712,2646347
127,1024350
6971,1031887
15582,2141136
13451,1429738
7067,32902
11837,2512828
1289,1021618
13636,1264611
16707,291097
9717,2091892
5206,2470555
1123,1389990
11837,1624075
5699,2297654
10662,1385728
5025,315785
14457,621880
4902,451011
6523,659285
11775,2038137
2866,1587431
14185,1832953
15576,1391837
16286,1311777
7698,2556305
6281,2178143
5727,1756501
17558,1644686
3418,2402945
4761,701962
4640,750646
4847,1969947
2251,2563546
2042,1664010
4441,2410819
12184,2308589
2104,299043
6281,1217643
6556,2640656
12292,560086
3135,2579163
3290,1774943
1202,237278
3069,1076056
14716,2257122
111,2473781
5897,1288244
16329,2315691
1425,2054068
14320,2011258
16948,1633016
12293,1660662
7067,1163948
1100,1728891
14209,1486389
11613,89800
5814,2537745
15955,524907
13636,1906026
16169,1326994
16444,636262
3290,1558286
6190,2365876
13614,1235033
4847,2371144
1202,1649034
10428,119624
3638,1406872
16869,1652073
13614,1517010
8107,785992
2430,1438498
1289,1446497
15662,2593882
14484,1500479
8596,986631
12355,19106
6408,118036
14198,2478364
1744,2575943
13107,2012582
4640,1501327
13561,1251454
11812,403671
6523,1659398
3151,1498712
8107,1171469
5069,1349711
6287,452001
15234,1159968
11158,137602
13015,360005
916,2060998
13638,1685077
10747,2527066
2290,1536121
1744,2556700
1202,169281
3638,1843690
4432,706282
11851,1475516
13651,2489480
7516,1945863
8677,1456369
10947,1083688
7571,875855
5727,2472771
14484,921684
10019,1821855
7145,2199237
16707,1519265
6190,1371451
12280,235851
2660,443572
10734,2029320
12391,1158474
9612,976668
2212,2444953
443,2035049
9728,2578120
14209,1464164
13651,712419
8493,1848945
10712,1858421
11025,682169
14199,2596673
2028,1949220
2212,2041533
6556,825779
7517,1565082
12232,1894853
11614,652324
3285,2616878
17324,2502336
1425,214986
17174,2243435
4849,79999
9087,501068
12482,671071
16948,2444087
14137,935453
10747,2272654
12280,204675
10428,2412555
3290,2469021
10774,2355771
1845,1168926
11837,2533515
2757,716173
12795,709542
8107,1710237
7607,734448
5814,2606279
5651,1892183
5425,937361
4640,2051329
10721,35528
6287,1586695
12293,1930717
2913,2411332
14198,530588
6315,1140255
6971,21705
2569,720436
14209,1445262
8512,837619
1104,1522328
17574,1990957
8596,507826
442,627801
8851,1293845
16262,2140883
12355,2491575
3590,1840368
15582,2432362
15378,1502634
2028,2229960
12246,1969751
3355,1435361
12894,375341
3084,1470420
6291,1498236
12232,1111007
2430,2305266
16082,1003201
6110,408645
3893,611083
12795,2591364
14209,17189
11888,1609651
992,633722
15529,2257122
722,1378126
305,1104417
1123,515114
13787,442555
16286,741684
11888,2207633
1615,1061268
4546,252207
5897,1366054
15496,240748
6190,790471
1901,184705
442,1437166
6234,2608940
2913,2475608
1983,510535
8915,563447
8915,970330
16788,2278535
11080,2073760
1305,806891
1832,1097099
7899,1963730
13199,862644
7299,721036
15582,1765193
16784,2116966
43,218926
5149,964244
10889,1045879
6482,1477732
15582,754267
7899,953382
6971,323450
12355,418970
4640,1194057
5963,1125803
14209,2390609
7991,1582098
7991,128122
6408,44807
15657,1943826
6482,2263985
12355,2058629
15712,931232
3418,782920
14470,1825866
13015,1709217
4640,465616
8166,2533515
3290,1270144
14185,1894519
14144,2595820
13015,879487
10835,2118152
2866,1359882
15409,2002198
6988,2008298
16770,1794216
1289,1838852
15496,1791615
13651,2543978
11182,1675194
2755,2397231
12679,1079165
7145,1661344
13477,1654721
3824,485973
7067,572087
2043,2303393
7445,1741099
14072,2535238
1744,1179658
14459,410857
12243,1866094
14459,1666800
3151,822391
11376,2489373
2640,1849541
1104,2579163
6911,1761042
2913,1597776
10712,1829617
6287,1226844
16770,53936
14185,831988
5577,133670
12538,832928
13748,1357793
13614,2305654
16869,281234
6334,620714
7544,544329
13636,2469986
6408,484675
12661,1534345
5699,371300
507,2590515
15223,1681133
17334,1936750
14185,1361614
8596,200139
12778,2143447
9518,2413320
4432,1962475
4640,1745577
14209,566842
3862,1287593
9481,1763788
6190,1850620
11080,2584676
1983,403915
16788,1319737
11614,2385309
10774,111693
11080,384710
12246,375989
13298,909926
13651,352684
8915,625957
1615,2302245
16286,707987
14457,1663295
16788,1531269
1213,1269877
11812,110472
6482,351037
1260,1729139
14203,1320774
15160,2646115
14459,741587
1406,1368442
11673,500845
395,980987
723,959443
11673,1799090
14209,1494552
7511,1215825
15409,2051554
11613,876083
16127,1876520
11340,690426
14738,158197
3824,562803
3165,285031
15160,77225
3274,1253980
13651,511883
3613,1420308
8107,458962
5897,175337
13787,2210857
10721,716577
790,245519
4640,1395849
3151,1205700
10721,2269039
1851,2430041
11237,2012563
13887,493587
16606,1083131
13748,2629660
14185,1665270
5069,1788733
12293,1693002
11638,1809912
11182,181592
3151,2018945
4432,119624
6541,1272379
2528,491531
154,1284016
13636,2415929
2235,2541939
10947,2646766
12280,2450433
2518,835271
13632,1997020
6287,2099651
17324,1349682
16147,1649775
5025,1175759
14484,750617
5814,1859991
11812,2548032
2757,711767
15223,2600739
16707,1328996
2861,2480001
8384,1545850
15234,15732
14198,1155543
10109,335615
2430,1120781
1744,1022653
5556,1452127
15410,1054182
1615,2564688
2660,17227
15234,1637138
16150,1155404
8526,1718159
10750,2158747
8107,1456657
12232,2455042
5651,1765862
11182,1720068
14335,2442218
1256,1975681
9481,653361
8166,547341
10734,174972
17334,189814
3285,2530263
16589,795380
13451,404924
14185,1438269
10109,2197243
12661,1067986
15955,1182702
3151,1501943
13783,1769444
10947,1697790
13015,678518
11080,2138296
2601,17421
5656,1591572
5814,2128386
15582,962224
10080,2124083
4640,2410362
1134,789014
4849,1361661
1901,20814
1615,21983
636,1271040
10921,1157143
2290,2135073
14144,976534
4640,735346
10947,745238
6523,579352
3944,956378
7518,1073300
11613,191666
11638,765869
7067,566017
10921,2011258
10082,136058
17411,248151
4061,1057992
12661,841782
3824,868680
6919,251967
17174,640098
2954,164136
12482,747035
6287,1556831
9728,746775
5425,73103
156,805082
5327,1552828
15662,35824
4432,2109208
8915,995935
12778,2544430
3253,2145575
10662,1939956
5727,2238629
1832,1578807
5963,238740
13636,4576
3541,326502
4847,1440607
16444,549619
16344,1653052
11812,876083
1803,1273979
17522,1501056
5562,2482831
4966,2188443
14712,1862805
8825,1664010
13298,289162
15223,1534700
6287,2558445
361,411537
15496,487471
14484,1563534
9728,1223273
4189,1519378
13015,1245143
14198,2236554
7939,768309
3638,110308
5760,714664
3742,1259083
15712,1133199
15532,2162603
17324,169683
2251,849748
11775,1925969
5727,1511575
14144,2054186
2731,358297
15409,654019
14983,66187
9805,1671330
14459,151136
10428,1678434
4432,787598
1615,2404693
4005,984584
14457,963663
12355,778615
15582,1483121
9043,2352094
10747,1285227
16707,1589963
15741,1519378
8596,513187
5760,1485835
1289,2366462
16082,491623
6014,1649513
17411,1681299
13686,659526
16784,236160
722,1557557
13519,129796
3135,22718
6110,2312227
4432,2577867
6482,2233086
15929,793082
305,2129787
2430,1509395
305,2256485
10926,397212
15741,1718527
12497,1279821
11496,2006505
15955,125713
4122,1793809
3274,1836777
3151,2480084
2905,2084966
9728,1303158
7238,1003874
15246,2599223
12180,716173
13887,471001
8384,1811425
5760,2397057
14469,1486829
3538,477892
11182,1511593
2756,1098510
2755,1755534
2104,2078202
16948,455962
6971,1753201
4432,2503089
2528,2274193
1425,2079983
1488,1608091
2731,2622098
9728,1655003
12778,2307374
13107,371074
10082,1621754
6287,1839542
3147,1339423
5069,465885
2342,1974267
4207,1007577
1615,1251992
11888,2437901
14712,1111312
8121,1121725
1832,663118
16344,36581
3903,1397022
11888,487759
3151,1695809
13614,1409989
12133,91638
15816,1688256
1202,2237950
16606,2057375
5025,2098963
14209,2406895
13154,478176
8596,2601416
13787,134972
12824,574499
11837,1000387
14712,2232853
10712,2569115
14407,936396
12778,100712
13614,122524
14496,208435
3538,554192
8678,1425680
1803,1280053
15246,1939632
16788,936093
6556,1253043
5651,1517010
5897,2281685
2342,2407866
16889,309333
15712,2409746
11837,866430
6756,1560219
6666,2580300
3355,2150689
2660,258319
16147,2216150
5814,128792
2460,2620858
8596,563264
4876,1446845
16670,785992
3285,412805
1406,921255
5727,2201157
9728,2145288
5799,1004790
5963,223488
1406,2304078
1893,1612901
16707,2647406
4586,1480807
6971,1917657
3893,385136
2528,2535512
3232,1110156
2290,1215709
3290,1007057
10947,1889106
2430,2284673
4932,1096854
15657,906675
11613,1135154
15816,646427
10109,1573228
8107,2193995
6281,599407
2667,1778599
6336,2482256
10747,1600592
9517,779635
2430,182016
5607,2262335
1983,1430587
361,2096145
11638,1132514
2660,1550208
7511,1282557
9043,721577
2528,1876208
4563,1302375
15582,1421792
8107,566460
11837,146851
10712,1968107
13828,237263
2544,2592889
681,2637251
10429,914508
14283,743598
16707,1479207
12280,1777917
3274,660821
17324,2501054
6347,1515877
12497,2349412
7511,98387
10921,2260612
8851,1220185
12503,2188435
1202,1061195
6287,1882738
14096,1001299
8915,52191
4876,1695799
12497,982026
6988,1833866
8163,2288907
14716,1377943
1305,349295
5069,738964
1615,2059141
6291,2124788
5814,2389367
17558,339616
6336,1384691
13059,1114339
10080,1575065
12497,1579906
16788,1811452
5327,2225399
15582,1661271
722,1020688
13748,2001447
8107,180537
10712,580231
9518,349572
5651,2502499
14720,1727342
10686,1056827
3151,2334626
16770,571538
14144,752853
4432,2338809
11182,1444177
6334,606144
12355,534993
4640,2626336
8915,1752463
16082,1795018
15712,1823915
1615,1042086
11837,1229372
11463,667526
11158,1670875
10846,1319012
6971,2334859
11829,511728
11236,607775
10662,1131917
7569,518137
6971,2155100
6347,2540945
12292,2234845
6448,2486445
11812,784707
10947,1505821
14199,1423668
5827,1961542
12355,23354
16948,412221
9237,1876520
3541,980292
10947,795380
1092,1171232
15962,983389
16555,2538567
851,2534367
6190,1979787
12243,969239
15836,1083037
6971,550128
111,123713
1668,2305266
10774,296232
10429,1265312
4943,1123324
13651,1682531
15712,2525813
1202,2563721
17358,187251
7511,101123
1803,843971
3418,2387212
28,95100
16902,728171
14248,1011318
16707,2478777
4405,1667019
12184,2461433
1615,1135154
8703,1229628
4432,680897
12293,1885268
6190,1291419
17334,323241
16150,1542691
10080,2449788
14407,1400085
10747,2455281
4432,139006
13565,465436
10747,1145939
8596,966983
1406,2491429
3541,1135038
7899,1299298
14407,1100863
6287,2327355
10889,2279562
5943,2077046
6971,646765
2251,1400154
10019,1754146
17558,1251910
13636,1712930
13614,491769
1046,1279971
5025,1517627
4943,1456657
4569,2020448
2660,967062
16286,2245965
6556,1048813
17104,1362091
16247,1259374
10428,1368422
16606,978104
10774,573473
2375,1443700
5157,2502100
1832,816942
11376,1280120
8915,754349
13887,1959760
1832,2282019
13887,1123549
5958,2504147
11638,16558
5069,2118659
11182,1267586
5656,514787
14072,460446
2660,959714
9728,621274
13614,970684
16707,2398509
4876,1043112
6347,1829594
15955,798248
12778,1322957
6287,1042368
2518,598877
16606,178645
12355,37188
17324,1314869
10712,2045846
1744,2534672
6408,1843168
8526,1035300
3638,1121577
16741,855933
13887,1099506
5656,2205594
12948,1671330
8596,1136132
3587,2416829
13636,2121765
14137,1473595
12293,106592
13328,1483852
17358,2450433
11837,1822877
10774,360737
1983,67900
5814,1346081
3914,1906808
443,410206
9131,1412844
13636,517486
6315,550802
3165,922332
4385,859350
16147,1492162
13328,104462
6347,2043149
17174,2515736
6287,542848
7186,192869
2430,1482921
15496,1820550
13614,22709
7919,2580969
12778,1780593
10662,2162539
10835,701730
12497,222381
6408,239569
1104,1172232
4207,1343107
3824,1370144
305,1437166
16286,1889224
14203,1129737
2660,1515495
15662,196846
636,2452367
13823,1369078
10734,19106
1615,2349702
14808,1455446
7776,2442531
3151,752492
14457,2602396
2866,1980314
3274,624610
3237,284823
3638,2408422
9617,1534317
3274,1849872
3326,931232
3890,295928
15816,2614568
5069,1013603
5562,1163442
6408,2108102
13298,252124
3232,953667
6748,97578
12661,98676
15582,586835
9689,679084
2235,710207
12280,2068022
8512,851211
14203,1838390
10712,562542
3147,446309
16606,660821
6482,409343
14648,1258916
12336,284180
5327,948447
9689,1977244
17574,667911
10429,1755092
1046,1894306
3944,875956
6308,962837
722,2276130
5562,1624150
12391,779144
2913,1799940
8677,2455503
15576,766489
9617,897304
7524,743598
2518,1469447
9728,618778
14407,1534085
15529,970561
4847,1844046
15712,1496291
10109,1477154
2861,1225682
17561,1961021
8851,862790
9337,1801483
6287,472452
4264,1037245
17558,2338545
8596,1069273
8107,350009
12538,1236105
4546,139852
2755,1806446
3232,2316326
13565,2223102
9310,1279012
6408,359063
6911,702085
1046,1784323
17324,2616878
4876,701678
10747,1611752
12894,378033
7991,334185
5327,2223604
7625,184705
3274,1970653
14198,1407028
1100,2213137
6131,2340228
14712,1881328
15657,749353
11812,1686270
3541,608149
10428,2243707
443,2015780
12280,1675680
6347,125307
11837,950967
14203,2569144
6085,2089599
13107,1065658
5327,858841
3824,2543231
12639,2000004
2342,307505
1803,2572565
17574,1574264
6482,1951560
14198,1791594
4432,2594016
12170,2127497
15576,1141511
3862,2450942
7238,1939074
8526,2502112
13887,1351821
14088,2340200
4429,1776870
1406,1144520
7524,1262329
15529,2007970
15160,1635708
7511,991497
9728,1880751
14712,1567328
3054,1240794
4432,2147894
5342,458766
1744,1319997
12778,456920
5656,2163169
48,2380866
1901,525679
4207,1483654
6482,2152492
1744,338416
3290,1001912
3290,1425899
636,167586
11025,539631
2168,747497
10429,1903324
16153,2352804
11888,761430
361,872408
3638,2178055
14716,107909
14484,2287036
4761,751283
1615,1482288
17358,758133
15557,1361167
5897,1766191
3538,2569044
13636,2604699
15557,2154287
4586,1892942
6336,2254751
10024,1606615
6482,27318
10947,2263378
723,2035438
10947,975592
5727,1397082
7571,1037705
14484,562411
3253,561321
11376,341541
3824,1986816
7991,269689
1744,2426498
2212,682970
12243,2360767
4432,1373951
16869,18907
15409,2494005
2866,892472
11775,774606
12284,2439493
10921,2562858
14137,542006
7147,903666
16252,1220170
4238,2066003
15152,1950604
8384,2147545
12538,1564649
16344,290182
12243,987736
13015,1288105
10429,1471251
17174,1338247
12184,2166365
5069,2319282
9324,761782
7511,2481333
5727,777762
2755,1978543
7418,2601274
5943,2374726
11613,1753560
14088,371750
8384,2577867
15122,1851989
4627,2266083
11003,1798943
12280,2106971
11613,1683667
16082,464095
4640,2053334
9689,2297074
16169,732879
4849,2307952
2430,1318303
3541,1903717
6482,722833
4432,90281
2290,1378970
10947,504865
2913,461065
10846,2515812
9681,477133
12170,2522148
8023,16272
28,1669420
3538,1305946
15496,524907
361,1606487
13326,931384
11638,1206803
15820,2049931
15234,183880
11812,1175759
3890,1536419
6315,2079036
12661,1432772
2675,2114250
6971,2374631
8493,599480
851,1013375
11088,191666
5069,562540
13107,105421
14459,1878354
3890,895096
6110,865499
5149,1626390
5327,1681133
13614,1842734
12232,663646
1803,2226046
15153,900096
11673,900357
6014,1460653
1123,1196163
3151,1343679
8162,1932348
4586,1400108
7899,118213
1406,506346
14013,923517
11213,2297136
17324,479035
6988,1053603
6336,2201483
10219,2315012
3165,1977655
4640,176934
13787,515357
11025,280280
2640,1557705
15409,2573701
636,2463585
14198,1635381
2955,552739
12275,2223273
4385,1932594
8596,1459099
9689,2456062
17174,310799
6482,57565
14137,511847
3326,2595747
17085,2508260
1289,1707320
9043,1177875
8428,2226098
3928,1354742
16982,569989
17203,923084
11307,356103
13604,2619337
9817,1664010
9528,649226
16733,1872933
7812,1769109
9202,2315691
13328,2167071
3903,489962
3165,2401140
11182,979424
5727,2396038
1901,1626727
15409,40112
6971,1829748
6988,2393981
10947,1220079
6287,2293175
8493,1658491
12661,567198
7067,332466
1046,1650704
156,2429925
930,2467814
7067,2148675
16788,2363863
13015,306286
7067,2204563
8596,2631668
13614,2044772
16147,1487730
14144,546994
2532,1846965
17561,765306
16707,328212
11021,1157824
2512,958803
9043,119727
6482,353820
6408,1768462
2866,2169283
305,1824459
2913,1335998
15449,1938258
7145,588953
7569,2205759
15662,2531111
361,1832810
1832,65860
6287,1637804
3955,1370564
5814,1394516
14738,1877590
5149,841432
9186,794999
11888,2597077
13680,692831
4640,1232353
15246,1821073
17574,1053871
2660,914861
11025,1602153
156,519965
6523,1586184
15712,2000256
2418,289993
5727,2246248
5727,945089
10082,241607
10851,2360244
13055,1493361
7257,313694
6085,1282507
11851,1372635
16082,1021583
6971,599592
13270,109079
10947,474700
2866,1340377
2988,722936
5562,953002
13636,69368
3824,2009801
4640,1899031
1848,428831
16169,867960
12243,2108527
4847,671869
10077,1037245
14144,2045348
11851,883478
8526,1951900
1406,1761955
15955,261976
3740,1886585
17334,85960
9481,1745870
2504,525356
1305,1271960
127,2174801
1046,2540698
17411,949256
6287,2297654
8107,56790
7511,1685548
17574,850292
5149,1060057
3538,547130
17174,2199258
2116,1470113
5814,1476635
15532,439970
16147,1480235
4346,409565
127,2118461
15582,79524
15662,1761229
16169,204011
13477,2190100
5149,904803
14484,347732
3326,991964
6988,2584252
3107,1226073
15568,1169855
16948,2492994
2675,2174688
14317,386418
8493,1025642
14185,93769
2794,2420748
14203,780850
7511,584437
5607,662124
6756,1819034
443,682963
14137,1893577
636,2554058
16286,2260788
1832,59397
10947,1380302
3418,177770
4849,583875
15741,1090765
10429,1782465
8915,1892187
13858,1340936
15378,753596
14198,1720130
4432,1032784
1924,1990616
14198,2291422
3955,2568773
10429,2204444
14185,826696
4042,835265
2430,746270
1615,35017
16707,1331957
12639,225381
14137,759289
16572,1792064
14144,742999
15582,2375988
13519,614812
14209,2392051
10662,141920
6911,2171089
851,755921
443,842431
10774,2030708
3290,1288835
2290,723631
6556,936093
11496,1181784
15246,2401006
8596,1011282
6347,1797419
3290,2548453
16147,435429
5149,1508976
3274,1335582
4847,1280428
7145,239928
17338,1326360
12355,1386516
1289,151871
10428,823666
4586,2440674
15378,2133714
14712,1232914
3418,1749637
7511,622742
15568,2374726
1482,2517870
5963,748592
4761,1718042
4640,730628
11673,935439
2290,1818833
2660,1316230
8678,2497411
2913,1061353
14185,680928
1983,1786581
1305,1137642
1289,1417435
7511,2281685
1202,1655851
15529,2289197
11614,2136526
12497,1538616
16286,2349571
4852,81010
9798,2051379
12293,2109208
11888,1013756
1425,1834546
8384,784007
13835,1431356
1744,998236
10947,2082428
9481,551743
5727,1743381
28,567298
1256,963705
10889,1928574
3541,1866323
3253,1348456
15449,1501018
5970,436122
14203,2284673
6971,1380250
3290,982888
14137,81922
4432,2077101
5727,1505182
4847,1294652
4849,2522919
15830,646757
13787,1667739
7186,740515
16147,1599855
28,313962
9528,1918794
3355,2355968
1853,1552183
13614,364764
16784,1670875
13614,1388216
8526,1967891
11638,1910107
5474,1729432
4432,950003
10947,1685829
1202,1139290
2251,2285967
9528,2556008
6287,922345
15557,465717
17574,458143
5025,2126379
17324,515313
